Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,-0.017,,6.733,In Person,Carryout,14.49,0.0
541,46.0,,52.633,Desktop Web,Carryout,22.95,0.0
541,19.2,,27.333,Desktop Web,Carryout,14.49,0.0
541,23.267,,29.567,Desktop Web,Carryout,14.99,0.0
541,89.383,,97.95,Desktop Web,Carryout,42.47,0.0
541,2.167,,15.933,PapaCall,Carryout,106.41,8.52
541,,,0.0,In Person,Carryout,3.79,0.0
541,37.2,,44.05,Desktop Web,Carryout,15.44,0.0
541,17.333,,23.783,PapaCall,Carryout,8.49,0.0
541,-0.017,,9.567,In Person,Carryout,19.39,0.0
541,13.383,,19.833,PapaCall,Carryout,9.19,0.97
541,34.033,,43.683,Desktop Web,Carryout,16.54,3.31
541,-0.017,,8.533,In Person,Carryout,8.29,0.0
541,-0.017,,7.333,In Person,Carryout,23.28,0.0
541,8.95,,18.133,Desktop Web,Carryout,22.18,0.0
541,31.433,,40.117,Desktop Web,Carryout,39.37,5.62
541,10.2,,19.433,Desktop Web,Carryout,17.09,0.0
541,31.183,,41.0,PapaCall,Carryout,15.99,0.0
541,37.05,,43.5,PapaCall,Carryout,24.06,2.55
541,166.7,,173.717,Desktop Web,Carryout,19.08,0.0
541,4.75,,11.467,Desktop Web,Carryout,14.49,0.0
541,24.833,,33.483,Desktop Web,Carryout,27.46,4.12
541,237.683,,245.617,Desktop Web,Carryout,19.08,0.0
541,7.617,,15.217,Desktop Web,Carryout,14.49,0.0
541,35.433,,45.5,Desktop Web,Carryout,36.98,0.0
541,-0.017,,6.567,In Person,Carryout,8.29,0.0
541,73.883,,82.483,Traditional,Carryout,24.85,0.0
541,9.317,,21.15,Desktop Web,Carryout,12.48,0.0
541,138.117,,145.883,Desktop Web,Carryout,17.09,3.42
541,186.817,,195.033,Desktop Web,Carryout,35.46,5.32
541,108.7,,116.2,Desktop Web,Carryout,22.28,0.0
541,0.0,,7.367,In Person,Carryout,22.28,3.54
541,-0.017,,7.833,In Person,Carryout,11.09,1.17
541,-0.017,,8.067,In Person,Carryout,16.35,0.0
541,23.783,,30.717,Desktop Web,Carryout,23.67,0.0
541,0.0,,7.517,In Person,Carryout,27.27,2.89
541,158.717,,166.95,Desktop Web,Carryout,15.99,0.0
541,11.067,,24.033,Desktop Web,Carryout,28.98,0.0
541,-0.017,,6.717,In Person,Carryout,6.99,0.0
541,11.7,,20.15,Traditional,Carryout,23.27,0.0
541,1.283,,8.383,Desktop Web,Carryout,14.49,0.0
541,9.883,,18.567,Desktop Web,Carryout,20.65,3.1
541,16.4,,25.567,Desktop Web,Carryout,27.46,0.0
541,178.75,,185.1,Desktop Web,Carryout,14.49,0.0
541,-0.017,,7.167,In Person,Carryout,11.09,0.0
541,0.0,,6.8,In Person,Carryout,11.89,1.26
541,194.383,,202.25,Desktop Web,Carryout,38.72,0.0
541,-0.017,,10.233,In Person,Carryout,9.19,0.0
541,39.017,,45.367,Desktop Web,Carryout,39.26,0.0
541,9.35,,16.35,Desktop Web,Carryout,15.08,0.0
541,66.75,,74.167,Desktop Web,Carryout,22.88,0.0
541,130.767,,137.667,Desktop Web,Carryout,17.57,2.43
541,30.283,,39.383,Traditional,Carryout,115.92,0.0
541,27.067,,35.267,Desktop Web,Carryout,27.28,0.0
541,-0.017,,9.233,In Person,Carryout,23.19,0.0
541,2.95,,9.633,Desktop Web,Carryout,16.39,0.0
541,32.483,,38.867,Desktop Web,Carryout,86.94,0.0
541,5.383,,14.233,PapaCall,Carryout,28.05,0.0
541,55.3,,65.6,Desktop Web,Carryout,27.18,3.79
541,43.033,,54.067,Desktop Web,Carryout,28.4,0.0
541,31.483,,43.867,Desktop Web,Carryout,28.36,0.0
541,10.417,,18.75,Desktop Web,Carryout,28.98,0.0
541,100.883,,107.217,Desktop Web,Carryout,11.49,0.0
541,-0.017,,10.0,In Person,Carryout,11.68,0.0
541,155.75,,163.383,Desktop Web,Carryout,19.44,0.0
541,9.617,,18.733,Desktop Web,Carryout,27.47,0.0
541,4331.433,,4337.767,PapaCall,Carryout,94.94,0.0
541,9.1,,15.983,PapaCall,Carryout,43.47,0.0
541,10.4,,17.667,PapaCall,Carryout,23.66,0.0
541,161.333,,169.133,Desktop Web,Carryout,14.49,0.0
541,-0.017,,9.117,In Person,Carryout,54.05,0.0
541,193.05,,199.783,Desktop Web,Carryout,14.49,0.0
541,11.05,,17.533,Traditional,Delivery,15.99,0.0
541,8.2,,15.933,Desktop Web,Delivery,38.36,5.01
541,1.0,,10.983,Desktop Web,Delivery,41.65,5.2
541,7.25,,14.75,Desktop Web,Delivery,55.45,6.71
541,37.767,,46.583,Desktop Web,Delivery,24.07,2.58
541,14.45,,22.083,Desktop Web,Delivery,29.56,3.69
541,4.667,,13.733,PapaCall,Delivery,31.45,5.55
541,6.133,,15.0,Desktop Web,Delivery,35.15,4.52
541,29.75,,38.333,Desktop Web,Delivery,59.95,10.99
541,3.85,,12.9,PapaCall,Delivery,28.84,0.0
541,17.983,,27.667,Desktop Web,Delivery,33.25,3.0
541,0.717,,8.05,Desktop Web,Delivery,14.19,1.38
541,9.517,,17.933,Desktop Web,Delivery,14.18,0.0
541,10.6,,18.633,Desktop Web,Delivery,47.12,6.32
541,1.483,,11.967,PapaCall,Delivery,48.46,10.0
541,17.867,,28.783,Desktop Web,Delivery,17.78,1.92
541,10.117,,19.8,Desktop Web,Delivery,26.88,0.0
541,2.367,,9.483,Desktop Web,Delivery,20.43,1.5
541,1.633,,8.983,Desktop Web,Delivery,20.78,2.37
541,8.917,,18.367,Desktop Web,Delivery,45.36,5.49
541,5.65,,15.967,Desktop Web,Delivery,22.48,2.62
541,4.683,,14.917,Desktop Web,Delivery,40.65,0.0
541,15.817,,23.8,PapaCall,Delivery,20.66,5.0
541,5.95,,17.183,Desktop Web,Delivery,36.76,2.0
541,10.55,,19.467,Desktop Web,Delivery,22.08,3.72
541,18.267,,30.35,Desktop Web,Delivery,30.27,0.0
541,19.867,,27.0,Desktop Web,Delivery,23.48,3.0
541,5.933,,12.3,Desktop Web,Delivery,17.68,3.0
541,6.417,,14.2,Desktop Web,Delivery,22.48,0.0
541,3.75,,11.25,Desktop Web,Delivery,26.06,2.0
541,9.383,,18.683,Desktop Web,Delivery,39.93,5.0
541,1.617,,8.133,Desktop Web,Delivery,24.98,4.0
541,1.033,,11.1,Desktop Web,Delivery,25.97,2.86
541,10.667,,18.367,Desktop Web,Delivery,25.38,3.7
541,12.35,,18.867,Desktop Web,Delivery,19.48,0.0
541,5.083,,20.967,Desktop Web,Delivery,31.94,5.01
541,2.733,,11.35,Desktop Web,Delivery,23.48,2.48
541,1.05,,13.067,PapaCall,Delivery,30.67,0.0
541,4.0,,11.05,Desktop Web,Delivery,22.88,0.0
541,9.05,,16.617,Desktop Web,Delivery,25.38,2.77
541,8.9,,16.333,Desktop Web,Delivery,15.57,1.59
541,1.767,,9.183,PapaCall,Delivery,16.08,2.56
541,3.717,,13.133,Desktop Web,Delivery,21.38,0.0
541,8.867,,17.917,Desktop Web,Delivery,50.36,6.81
541,24.55,,36.883,Desktop Web,Delivery,50.76,0.0
541,9.5,,15.85,Desktop Web,Delivery,19.48,2.17
541,1.35,,8.7,Desktop Web,Delivery,39.86,0.0
541,2.967,,12.767,Desktop Web,Delivery,41.06,0.0
541,15.567,,24.433,Desktop Web,Delivery,17.68,3.17
541,0.583,,7.983,Desktop Web,Delivery,27.47,4.5
541,27.783,,35.133,Desktop Web,Delivery,17.26,1.84
541,9.2,,17.833,Desktop Web,Delivery,27.17,0.0
541,3.8,,10.817,Desktop Web,Delivery,39.89,5.09
541,9.5,,16.467,Desktop Web,Delivery,22.88,2.68
541,23.233,,30.8,Desktop Web,Delivery,20.88,2.38
541,1.617,,8.617,Desktop Web,Delivery,33.97,5.04
541,9.483,,17.217,Desktop Web,Delivery,35.06,5.63
541,7.617,,14.617,Desktop Web,Delivery,91.93,15.11
541,9.283,,19.817,Desktop Web,Delivery,44.77,0.0
541,7.35,,17.3,Desktop Web,Delivery,109.12,8.0
541,26.767,,35.25,Desktop Web,Delivery,25.57,4.89
541,13.25,,24.75,Traditional,Delivery,287.77,20.0
541,4.0,,10.967,Desktop Web,Delivery,39.75,4.97
541,18.1,,28.0,Desktop Web,Delivery,23.66,2.8
541,9.417,,19.683,Desktop Web,Delivery,27.17,0.0
541,23.267,,31.767,Desktop Web,Delivery,50.74,6.86
541,4.8,,14.233,Desktop Web,Delivery,35.24,5.45
541,6.5,,18.517,Desktop Web,Delivery,40.76,5.0
541,8.8,,17.183,Desktop Web,Delivery,22.97,2.0
541,11.45,,18.583,Desktop Web,Delivery,15.36,1.56
541,26.117,,34.417,PapaCall,Delivery,27.27,5.0
541,7.733,,17.117,Desktop Web,Delivery,42.5,2.0
541,23.333,,30.833,PapaCall,Delivery,27.86,0.0
541,1.267,,8.783,Traditional,Delivery,18.49,0.0
541,1.967,,10.0,Desktop Web,Delivery,22.77,2.67
541,15.517,,26.5,Desktop Web,Delivery,65.04,5.0
541,15.35,,23.983,Desktop Web,Delivery,23.48,0.0
541,5.767,,13.4,Desktop Web,Delivery,20.98,3.2
541,8.467,,15.067,PapaCall,Delivery,27.07,0.0
541,0.817,,9.733,Desktop Web,Delivery,33.82,2.0
541,1.283,,8.333,Desktop Web,Delivery,14.18,1.84
541,1.333,,9.3,Desktop Web,Delivery,45.94,3.0
541,39.617,,47.383,Desktop Web,Delivery,20.77,2.37
541,2.6,,10.067,Traditional,Delivery,21.49,0.0
541,9.017,,21.0,Desktop Web,Delivery,22.48,2.62
541,12.217,,23.267,Desktop Web,Delivery,18.77,2.07
541,18.367,,24.6,Traditional,Delivery,23.67,0.0
541,2.15,,8.6,Desktop Web,Delivery,20.07,1.98
541,18.817,,27.283,Desktop Web,Delivery,33.86,0.0
541,11.3,,18.833,Desktop Web,Delivery,24.43,3.32
541,9.0,,17.9,Desktop Web,Delivery,19.48,2.17
541,5.5,,12.4,Desktop Web,Delivery,22.56,2.64
541,13.717,,20.75,Uber Eats,Delivery,26.74,0.0
541,39.233,,50.45,Uber Eats,Delivery,26.36,0.0
541,11.383,,20.317,Uber Eats,Delivery,14.68,0.0
541,21.017,,31.517,Uber Eats,Delivery,44.44,0.0
541,121.1,,128.4,Uber Eats,Delivery,11.09,0.0
541,34.767,,41.683,Uber Eats,Delivery,9.19,0.0
541,13.467,,24.9,Desktop Web,Delivery,28.27,3.21
541,32.9,,43.633,Desktop Web,Delivery,42.92,5.69
541,18.017,,29.6,PapaCall,Delivery,42.86,0.0
541,5.067,,15.617,Desktop Web,Delivery,40.8,5.37
541,5.6,,12.4,Desktop Web,Delivery,43.85,7.77
541,10.917,,17.533,Desktop Web,Delivery,21.38,2.46
541,31.717,,39.9,Desktop Web,Delivery,17.85,1.93
541,5.95,,12.517,Traditional,Delivery,20.66,0.0
541,2.7,,10.717,Desktop Web,Delivery,33.47,3.99
541,21.633,,33.117,Desktop Web,Delivery,26.48,2.89
541,10.45,,18.417,PapaCall,Delivery,24.07,3.83
541,20.017,,29.95,PapaCall,Delivery,48.46,0.0
541,0.567,,8.25,PapaCall,Delivery,16.08,0.0
541,6.583,,16.75,Desktop Web,Delivery,37.76,4.92
541,4.267,,12.9,PapaCall,Delivery,43.36,10.0
541,19.717,,30.1,Desktop Web,Delivery,23.66,4.27
541,5.583,,15.133,Desktop Web,Delivery,31.27,3.66
541,3.567,,13.867,Desktop Web,Delivery,24.96,3.0
541,11.883,,20.617,Desktop Web,Delivery,37.97,4.95
541,14.15,,23.25,PapaCall,Delivery,20.66,5.0
541,17.667,,26.1,Desktop Web,Delivery,30.95,3.89
541,41.567,,49.717,Desktop Web,Delivery,18.97,0.0
541,17.733,,23.983,PapaCall,Carryout,7.99,0.0
541,9.283,,16.533,Desktop Web,Carryout,14.09,0.0
541,0.0,,10.967,In Person,Carryout,19.98,0.0
541,331.683,,339.317,Desktop Web,Carryout,10.98,0.0
541,361.1,,369.233,Desktop Web,Carryout,11.77,0.0
541,43.883,,51.45,Desktop Web,Carryout,14.09,0.0
541,31.567,,41.6,Desktop Web,Carryout,20.08,0.0
541,21.133,,30.317,Desktop Web,Carryout,26.08,2.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,10.617,,18.3,Traditional,Carryout,17.09,0.0
541,1.65,,9.983,Desktop Web,Carryout,14.09,0.0
541,10.267,,17.7,Traditional,Carryout,21.67,0.0
541,-0.017,,8.417,Traditional,Carryout,14.09,0.0
541,349.45,,356.533,Desktop Web,Carryout,11.09,1.66
541,18.9,,26.683,Desktop Web,Carryout,19.58,0.0
541,260.517,,268.75,PapaCall,Carryout,10.38,0.0
541,5.417,,13.533,Desktop Web,Carryout,15.48,0.0
541,10.967,,17.9,Desktop Web,Carryout,56.48,0.0
541,30.05,,36.933,Desktop Web,Carryout,14.09,0.0
541,19.25,,29.6,Desktop Web,Carryout,14.09,0.0
541,10.283,,18.85,Desktop Web,Carryout,19.58,0.0
541,0.0,,7.517,In Person,Carryout,14.09,0.0
541,5.05,,13.1,Desktop Web,Carryout,14.09,0.0
541,7.1,,14.05,Desktop Web,Carryout,14.09,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,8.183,,14.933,Desktop Web,Carryout,20.58,0.0
541,3.117,,12.633,Desktop Web,Carryout,28.18,0.0
541,0.0,,7.3,In Person,Carryout,22.08,2.34
541,36.933,,45.367,Desktop Web,Carryout,60.08,0.0
541,3.517,,12.617,Desktop Web,Carryout,43.57,0.0
541,315.783,,323.283,Desktop Web,Carryout,19.38,0.0
541,8.233,,17.2,Desktop Web,Carryout,28.18,0.0
541,28.433,,35.117,Desktop Web,Carryout,14.09,0.0
541,5.333,,12.017,Desktop Web,Carryout,17.78,0.0
541,32.867,,32.883,Traditional,Carryout,2.99,0.0
541,26.933,,34.417,Desktop Web,Carryout,20.58,0.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,36.533,,46.933,PapaCall,Carryout,8.99,0.95
541,36.183,,48.6,Desktop Web,Carryout,14.09,0.0
541,312.25,,319.767,Desktop Web,Carryout,18.09,0.0
541,5.1,,13.117,Desktop Web,Carryout,18.68,0.0
541,16.383,,24.233,Desktop Web,Carryout,29.36,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,10.55,,18.6,Desktop Web,Carryout,8.97,1.79
541,253.75,,260.617,Desktop Web,Carryout,11.99,0.0
541,3.35,,11.733,Desktop Web,Carryout,21.58,0.0
541,0.3,,8.917,Desktop Web,Carryout,15.04,0.0
541,11.9,,20.417,Desktop Web,Carryout,89.85,0.0
541,-0.017,,6.65,Traditional,Carryout,20.07,0.0
541,94.967,,104.367,PapaCall,Carryout,21.58,0.0
541,195.75,,195.75,Traditional,Carryout,2.99,0.0
541,369.167,,381.117,Desktop Web,Carryout,8.29,0.0
541,258.6,,266.3,Desktop Web,Carryout,18.29,0.0
541,4.833,,11.317,Desktop Web,Carryout,14.09,0.0
541,0.0,,10.683,Desktop Web,Carryout,15.49,0.0
541,13.55,,23.35,Desktop Web,Carryout,22.38,0.0
541,13.333,,21.7,Desktop Web,Carryout,28.17,5.25
541,17.1,,24.383,Traditional,Carryout,28.18,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,3.367,,14.433,PapaCall,Carryout,14.09,0.0
541,309.95,,319.333,Desktop Web,Carryout,19.99,2.71
541,260.317,,269.25,Traditional,Carryout,11.09,0.0
541,5.483,,12.867,Desktop Web,Carryout,14.09,0.0
541,8.6,,16.983,Desktop Web,Carryout,14.09,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,9.967,,20.417,Desktop Web,Carryout,33.68,0.0
541,1.133,,8.417,Desktop Web,Carryout,7.49,0.0
541,29.917,,37.933,Desktop Web,Carryout,33.87,3.15
541,30.3,,38.433,Desktop Web,Carryout,21.69,0.0
541,29.75,,42.933,PapaCall,Carryout,22.29,0.0
541,56.5,,63.717,Desktop Web,Carryout,18.88,0.0
541,0.767,,10.233,PapaCall,Delivery,45.76,0.0
541,10.067,,17.6,Desktop Web,Delivery,14.09,2.44
541,3.167,,21.483,Desktop Web,Delivery,59.86,8.23
541,4.517,,15.8,Desktop Web,Delivery,19.08,2.11
541,9.4,,21.3,Desktop Web,Delivery,23.98,2.85
541,0.983,,9.7,Desktop Web,Delivery,45.95,5.0
541,6.267,,16.2,Desktop Web,Delivery,61.35,8.45
541,5.267,,13.4,Desktop Web,Delivery,16.48,0.0
541,16.233,,25.0,Desktop Web,Delivery,19.33,0.0
541,9.4,,17.433,Desktop Web,Delivery,15.28,1.54
541,4.367,,14.267,Desktop Web,Delivery,61.52,2.0
541,3.167,,16.733,Desktop Web,Delivery,24.06,3.23
541,0.75,,8.683,Desktop Web,Delivery,26.07,3.16
541,0.65,,8.283,Desktop Web,Delivery,28.24,4.81
541,0.883,,11.383,Desktop Web,Delivery,89.53,10.97
541,3.417,,11.117,PapaCall,Delivery,15.97,0.0
541,1.133,,9.533,Desktop Web,Delivery,25.77,4.16
541,5.667,,17.85,Desktop Web,Delivery,52.56,7.14
541,20.283,,27.15,Desktop Web,Delivery,18.36,2.67
541,3.833,,13.333,PapaCall,Delivery,100.52,10.0
541,6.25,,15.133,Desktop Web,Delivery,33.46,5.31
541,2.633,,10.533,PapaCall,Delivery,19.08,0.0
541,1.817,,8.25,Desktop Web,Delivery,23.08,2.43
541,11.783,,20.267,Desktop Web,Delivery,19.99,2.25
541,4.833,,20.333,Traditional,Delivery,103.62,5.0
541,2.017,,12.45,Desktop Web,Delivery,40.15,6.71
541,2.433,,11.0,Desktop Web,Delivery,30.54,3.83
541,9.667,,19.383,Traditional,Delivery,30.18,0.0
541,0.6,,9.883,Traditional,Delivery,25.47,4.0
541,3.05,,12.9,Desktop Web,Delivery,64.08,4.6
541,0.833,,10.6,Desktop Web,Delivery,38.36,0.0
541,2.333,,11.45,Desktop Web,Delivery,48.02,0.0
541,7.3,,15.117,PapaCall,Delivery,28.06,0.0
541,1.033,,9.8,Desktop Web,Delivery,22.08,0.0
541,7.1,,19.017,Desktop Web,Delivery,49.1,8.44
541,9.667,,19.983,PapaCall,Delivery,23.08,0.0
541,6.5,,15.0,Desktop Web,Delivery,28.77,0.0
541,1.783,,9.517,Desktop Web,Delivery,33.55,0.0
541,5.25,,16.117,Desktop Web,Delivery,19.08,2.44
541,20.233,,28.3,Desktop Web,Delivery,23.28,4.57
541,5.333,,13.45,Desktop Web,Delivery,20.26,2.29
541,4.617,,13.65,Desktop Web,Delivery,22.97,2.7
541,4.533,,15.717,Desktop Web,Delivery,44.46,0.0
541,6.533,,15.767,Desktop Web,Delivery,33.32,1.0
541,2.233,,13.017,Desktop Web,Delivery,31.13,4.55
541,0.567,,8.333,Desktop Web,Delivery,20.26,2.5
541,12.683,,20.567,Desktop Web,Delivery,13.98,1.0
541,7.283,,17.683,Desktop Web,Delivery,42.72,5.66
541,0.383,,9.383,Desktop Web,Delivery,26.57,3.24
541,0.717,,10.617,Desktop Web,Delivery,28.55,3.53
541,7.767,,15.783,Desktop Web,Delivery,22.88,2.44
541,11.033,,19.733,Desktop Web,Delivery,30.37,1.0
541,5.1,,15.233,Desktop Web,Delivery,29.86,3.73
541,39.0,,48.633,Uber Eats,Delivery,27.97,0.0
541,77.783,,85.817,Uber Eats,Delivery,19.07,0.0
541,19.75,,27.15,Uber Eats,Delivery,15.89,0.0
541,8.533,,15.433,Uber Eats,Delivery,22.87,0.0
541,22.383,,29.867,Uber Eats,Delivery,17.87,0.0
541,12.1,,21.333,Desktop Web,Delivery,27.86,0.0
541,4.833,,12.45,Desktop Web,Delivery,22.08,0.0
541,7.783,,15.683,PapaCall,Delivery,39.86,0.0
541,19.25,,27.883,Desktop Web,Delivery,38.62,0.0
541,6.817,,14.967,PapaCall,Delivery,18.15,0.0
541,5.183,,13.433,Desktop Web,Delivery,16.08,0.0
541,3.1,,12.5,Desktop Web,Delivery,24.98,2.71
541,6.25,,16.2,Desktop Web,Delivery,19.67,2.0
541,10.483,,19.033,PapaCall,Delivery,35.8,0.0
541,17.167,,25.317,Desktop Web,Delivery,19.08,2.11
541,4.95,,14.233,Desktop Web,Delivery,40.75,0.0
541,1.333,,9.55,Desktop Web,Delivery,20.98,3.2
541,6.767,,14.967,Desktop Web,Delivery,19.08,2.11
541,84.167,,91.033,iOS,Carryout,14.09,0.0
541,-0.017,,14.067,iOS,Carryout,13.28,0.71
541,8.017,,18.633,iOS,Carryout,25.48,0.0
541,0.0,,81.633,iOS,Carryout,64.05,0.0
541,40.283,,49.65,iOS,Carryout,19.07,0.0
541,202.65,,211.767,iOS,Carryout,5.49,0.0
541,18.033,,28.617,iOS,Carryout,14.09,0.0
541,220.45,,228.95,iOS,Carryout,29.36,0.0
541,24.55,,32.217,iOS,Carryout,14.09,0.0
541,94.5,,104.05,iOS,Carryout,23.78,2.0
541,166.967,,177.317,iOS,Carryout,29.47,4.14
541,6.817,,15.633,iOS,Carryout,6.99,0.0
541,165.167,,175.917,iOS,Carryout,18.58,0.0
541,12.317,,25.05,iOS,Carryout,33.68,0.0
541,102.517,,109.75,iOS,Carryout,18.09,2.0
541,11.717,27.517,21.6,iOS,Delivery,74.25,10.27
541,0.383,22.65,13.65,iOS,Delivery,28.46,0.0
541,0.217,20.6,11.1,iOS,Delivery,28.77,4.12
541,2.533,23.65,14.733,iOS,Delivery,48.76,6.0
541,13.35,27.25,22.517,iOS,Delivery,26.68,3.05
541,0.1,20.8,10.45,iOS,Delivery,26.47,3.22
541,3.767,20.45,14.9,iOS,Delivery,34.27,0.0
541,8.883,29.417,19.133,iOS,Delivery,27.37,4.48
541,3.967,34.1,18.533,iOS,Delivery,43.75,0.0
541,7.517,29.317,19.267,iOS,Delivery,26.68,3.05
541,1.933,27.867,11.067,iOS,Delivery,26.66,3.01
541,17.117,42.117,28.967,iOS,Delivery,45.88,0.0
541,3.85,22.167,12.883,iOS,Delivery,29.92,5.18
541,5.45,16.933,12.683,iOS,Delivery,22.77,3.18
541,6.433,29.317,19.933,iOS,Delivery,86.89,0.0
541,165.917,,172.833,Android,Carryout,18.37,0.0
541,5.233,,15.517,Android,Carryout,22.18,0.0
541,27.967,,36.05,Android,Carryout,14.09,0.0
541,8.75,,18.5,Android,Carryout,6.99,0.0
541,1.05,24.75,13.417,Android,Delivery,55.14,6.8
541,1.467,23.883,14.8,Android,Delivery,28.06,4.23
541,1.517,17.383,10.067,Android,Delivery,23.28,0.0
541,-0.017,,11.567,PapaCall,Carryout,18.29,0.0
541,13.5,,23.05,PapaCall,Carryout,22.85,0.0
541,0.217,,9.483,PapaCall,Carryout,18.29,0.0
541,0.817,16.833,12.117,PapaCall,Delivery,21.66,0.0
541,3.45,32.617,22.25,PapaCall,Delivery,31.07,0.0
541,8.95,21.633,15.65,PapaCall,Delivery,23.36,0.0
541,6.583,33.0,14.683,PapaCall,Delivery,27.07,5.74
541,1.3,36.3,13.75,PapaCall,Delivery,44.04,0.0
541,3.683,21.0,11.967,PapaCall,Delivery,26.68,0.0
541,4.733,24.15,14.117,PapaCall,Delivery,54.76,0.0
541,,,0.0,In Person,Dine In,2.99,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,6.633,In Person,Carryout,8.29,0.87
541,0.0,,7.683,In Person,Carryout,20.07,1.48
541,,,0.0,In Person,Carryout,2.99,0.01
541,-0.017,,7.65,In Person,Carryout,14.68,0.91
541,17.067,,27.1,Uber Eats,Delivery,18.29,0.0
541,63.517,,74.633,Uber Eats,Delivery,25.88,0.0
541,3.9,,12.817,Uber Eats,Delivery,20.08,0.0
541,144.817,,153.867,Uber Eats,Delivery,11.09,0.0
541,4.617,,13.483,Uber Eats,Delivery,8.99,0.0
541,7.483,,16.333,Mobile Web,Carryout,33.56,0.0
541,74.3,,81.883,Mobile Web,Carryout,16.58,0.0
541,43.367,,54.1,Mobile Web,Carryout,33.27,0.0
541,1.467,,11.133,Mobile Web,Carryout,14.09,0.0
541,15.967,,23.983,Mobile Web,Carryout,14.09,0.0
541,15.05,,22.867,Mobile Web,Carryout,14.09,0.0
541,191.133,,202.983,Mobile Web,Carryout,29.87,0.0
541,119.7,,126.317,Mobile Web,Carryout,14.09,0.0
541,0.817,14.25,8.667,Mobile Web,Delivery,19.28,2.86
541,1.883,,13.867,Mobile Web,Delivery,49.42,6.33
541,4.017,34.65,10.35,Mobile Web,Delivery,22.08,0.0
541,5.017,44.733,17.283,Mobile Web,Delivery,37.36,4.86
541,0.7,17.867,11.15,Mobile Web,Delivery,16.08,1.66
541,1.717,20.433,16.2,Mobile Web,Delivery,24.98,0.0
541,0.967,22.15,8.933,Mobile Web,Delivery,31.91,3.9
541,0.867,,9.983,Mobile Web,Delivery,19.08,0.0
541,1.55,,14.783,Mobile Web,Delivery,76.44,10.72
541,6.833,21.983,16.017,Mobile Web,Delivery,98.8,12.65
541,0.667,25.933,14.017,Mobile Web,Delivery,31.04,4.0
541,1.967,18.567,12.667,Mobile Web,Delivery,35.25,6.05
541,3.75,30.617,13.05,Mobile Web,Delivery,26.48,0.0
541,81.633,,88.7,Desktop Web,Carryout,15.16,0.0
541,116.1,,127.983,Desktop Web,Carryout,42.91,8.2
541,48.633,,56.333,Desktop Web,Carryout,14.09,2.44
541,6.983,,17.25,Desktop Web,Carryout,25.67,3.85
541,13.3,,22.1,Desktop Web,Carryout,10.17,0.0
541,58.883,,67.083,Desktop Web,Carryout,25.69,0.0
541,0.75,18.183,11.967,Desktop Web,Delivery,35.16,3.0
541,5.017,,14.867,Desktop Web,Delivery,30.56,3.84
541,1.05,23.35,9.767,Desktop Web,Delivery,30.86,0.0
541,1.583,27.95,16.767,Desktop Web,Delivery,134.84,10.0
541,12.383,31.733,24.85,Desktop Web,Delivery,43.36,9.12
541,1.65,18.233,12.617,Desktop Web,Delivery,22.67,2.65
541,5.1,20.1,14.45,Desktop Web,Delivery,29.23,0.0
541,4.1,20.3,12.417,Desktop Web,Delivery,23.31,2.75
541,6.383,19.033,14.417,Desktop Web,Delivery,123.51,17.78
541,0.85,18.7,9.217,Desktop Web,Delivery,16.08,3.0
541,17.55,37.933,27.183,Traditional,Delivery,25.06,0.0
541,1.917,17.85,13.367,Traditional,Delivery,19.77,0.0
541,1.183,22.967,15.1,PapaCall - Transcom,Delivery,29.26,0.0
541,0.0,,6.917,In Person,Carryout,11.09,2.0
541,121.717,,130.083,Desktop Web,Carryout,9.97,0.0
541,0.0,,6.567,In Person,Carryout,11.09,0.0
541,17.05,,28.633,Desktop Web,Carryout,26.57,3.7
541,21.733,,30.567,PapaCall,Carryout,15.67,0.0
541,22.15,,31.0,Desktop Web,Carryout,19.67,0.0
541,167.717,,177.433,Desktop Web,Carryout,28.69,0.0
541,27.533,,38.467,Desktop Web,Carryout,25.18,0.0
541,24.217,,34.633,Desktop Web,Carryout,20.47,1.5
541,0.0,,8.667,In Person,Carryout,11.68,0.0
541,1.167,,10.033,Desktop Web,Carryout,15.78,0.0
541,61.967,,69.4,PapaCall,Carryout,19.85,0.0
541,28.033,,40.017,Desktop Web,Carryout,107.33,0.0
541,0.667,,8.05,Desktop Web,Carryout,14.49,0.0
541,32.817,,43.567,Desktop Web,Carryout,40.77,4.0
541,16.95,,25.783,Desktop Web,Carryout,43.47,0.0
541,101.917,,109.5,Desktop Web,Carryout,18.49,0.0
541,4.533,,14.283,Desktop Web,Carryout,7.99,0.0
541,3.083,,16.267,Traditional,Carryout,16.78,0.0
541,89.717,,100.35,Desktop Web,Carryout,17.49,2.0
541,60.05,,68.083,Traditional,Carryout,9.19,0.0
541,-0.017,,9.267,In Person,Carryout,9.19,0.97
541,18.017,,29.867,Desktop Web,Carryout,19.29,0.0
